THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.24,Inactive terminals lock the screen or log off after a predetermined period of time,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.25,Proxy account routing,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.26,User account routing,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.27,"The system does not warn the user that the userid is incorrect and still allows the password to be entered. After the password has been entered, it generically communicates that access has not been permitted",X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s9,"Implementation of ""discretionary access control""",X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s10,"Implementation of ""mandatory access control""",X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",1,pr21,Hardware and software inventory,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,pr26,Configuration Management,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,pr26.1,Assigning a unique identifier to each entry,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,pr26.2,Developing a Configuration Management Plan,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,pr26.3,Recording all changes to a system's configuration,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,pr26.4,Implementing a configuration control plan,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,pr26.5,Life cycle assurance,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8,Software for controlling hardware operation,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.1,CPU Operation Check,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.2,CPU Usage Monitoring,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.3,Monitor system memory usage,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.4,Disk Activity Monitor,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.5,Network activity and traffic monitoring,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.6,Compiling network activity statistics,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.7,System Disk Performance Check,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.8,Remote systems monitoring,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.9,Software for UPS management and server shutdown even in the absence of the system administrator,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V19,Changing system hardware configuration,"Modification of hardware devices (addition, modification, deletion) which must be subject to periodic inventory and control",,s8.10,Hardware diagnostic software,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",1,pr9,Software development/update control,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.1,Setting the gold standard for software development,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.3,Definition of system security features,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.5,Assignment of authorized personnel to develop safety procedures,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.6,Perform file access controls for analysts and programmers,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.8,Functional tests on the correct functioning of safety procedures,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.9,Functional testing of security procedure vulnerabilities,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.11,System Penetration Test,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr9.13,Formal demonstrations of how the software works,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr21,Hardware and software inventory,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr26,Configuration Management,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr26.1,Assigning a unique identifier to each entry,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr26.2,Developing a Configuration Management Plan,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr26.3,Recording all changes to a system's configuration,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr26.4,Implementing a configuration control plan,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,pr26.5,Life cycle assurance,
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,s7,Software for controlling system hardware/software configurations,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,s7.1,Central Processing Unit Configuration Control,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V22,Changing system software configuration," Modification of programs and procedures (modification, deletion) which must be subject to updating, periodic control of installation of updates)",,s7.2,Check communication ports connected to the network,X
M2,Power supply, Power failure to devices which may cause loss or corruption of processed data,V29,Unstable power supply, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,1,h6,"Protection from surges, falls, and power failures",X
,,,,, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,,h6.1,UPS,X
,,,,, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,,h6.2,Voltage stabilizers,X
,,,,, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,,h6.3,Emergency batteries,X
,,,,, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,,h6.4,Line filters,X
,,,,, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,,h6.5,Circuits for isolated earth connections from apparatus to apparatus,X
,,,,, Lack of adequate automatic control systems for stabilization and continuity on UPS systems,,h6.6,Pipes near the CED electrically grounded or in PVC,X
,,,V35,System not protected from electrostatic charges, The system is not protected from electrical charges by means of earthing arresters.,1,h15,Anti-static protections,X
,,,,, The system is not protected from electrical charges by means of earthing arresters.,,h15.1,Adoption of antistatic operator chairs,X
,,,,, The system is not protected from electrical charges by means of earthing arresters.,,h15.2,Ground connections,X
M3,Flooding, Flooding of the rooms where the systems and/or storage media are located,V12,Untested emergency procedures," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",1,pr6,Emergency plan,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.1,Procedure manual to be provided to the personnel in charge,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.2,Placement of emergency procedure summary tables (including emergency and management telephone numbers),
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.3,Establish rules to verify that an emergency situation actually exists,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.4,Procedure for recovering damaged data,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.5,Presence of a checklist for emergency procedures,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.6,Procedures for repairing or replacing malfunctioning or defective hardware,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.7,Emergency data deletion/destruction procedures,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.8,Locking backups in fireproof safes,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.9,Obligation to contact the Security Officer,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.10,Obligation to contact any external support services,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.11,"Computer shutdown plan, air conditioning systems, electrical systems",
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.12,"Periodic review of the emergency plan, with any updates or changes",
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.13,Test and simulate emergency procedures at least once every six months,
,,,V27,Inadequate flood protection, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),3,f1,"CED area isolation, with separate location, to minimize damage from water or fire",
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f2,Arrangement of an alternative data processing center area at least on the first floor/level for flood protection,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f8,Environmental parameter control,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f8.4,Flood control with sensors positioned above and below the raised floor,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f8.6,Humidity control,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f8.7,Audible and visual alarm in case of fire or flood,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f12,Anti-flooding measures,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f12.1,Automatic water system shutdown,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f12.2,Manual water system shutdown,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f12.3,Watertight bulkheads,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f12.4,Anti-flooding pumps,
,,,,, Lack of a specific anti-flooding system to safeguard the system and the data contained within it (e.g. watertight bulkheads),,f12.5,Drainage outlets,
M4,Asynchronous attack,"It allows you to intercept the data exchange between application programs and the operating system in multi-tasking environments, thus allowing you to modify the final data or, in extreme cases, block the operating system itself.",V3,Uncontrolled changes to the application software, Possible changes to procedures and application programs not documented by system administrators/programmers,2,pr9,Software development/update control,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.1,Setting the gold standard for software development,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.3,Definition of system security features,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.11,System Penetration Test,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.13,Formal demonstrations of how the software works,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s9,"Implementation of ""discretionary access control""",X
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s10,"Implementation of ""mandatory access control""",X
,,,V4,Failure to periodically check the procedures installed on the system," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",3,pr21,Hardware and software inventory,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26,Configuration Management,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.1,Assigning a unique identifier to each entry,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.2,Developing a Configuration Management Plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.3,Recording all changes to a system's configuration,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.4,Implementing a configuration control plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.5,Life cycle assurance,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7,Software for controlling system hardware/software configurations,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.1,Central Processing Unit Configuration Control,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.2,Check communication ports connected to the network,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s11,Trusted path,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s13,RAM resident application control program,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14,Antivirus applications,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.1,Control of major operating system calls or specific malicious actions via TSR procedures,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.2,"Programs for scanning files, identifying the virus strain, identifying the type of infection, deleting infected files",X
,,,V7,Untested software applications, Use of programs that are not adequately tested and certified,2,pr9,Software development/update control,
,,,,, Use of programs that are not adequately tested and certified,,pr9.1,Setting the gold standard for software development,
,,,,, Use of programs that are not adequately tested and certified,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Use of programs that are not adequately tested and certified,,pr9.3,Definition of system security features,
,,,,, Use of programs that are not adequately tested and certified,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Use of programs that are not adequately tested and certified,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Use of programs that are not adequately tested and certified,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Use of programs that are not adequately tested and certified,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Use of programs that are not adequately tested and certified,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Use of programs that are not adequately tested and certified,,pr9.11,System Penetration Test,
,,,,, Use of programs that are not adequately tested and certified,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Use of programs that are not adequately tested and certified,,pr9.13,Formal demonstrations of how the software works,
,,,V23,Unauthorized software applications, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),2,pe3,Instructions on safety and personnel management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.1,Motivate staff to follow the company's safety policy,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.2,Educate staff on possible threats and how to limit their extent by implementing mitigation measures.,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.3,"Maintain constant attention to safety regulations by adopting posters, circular letters, educational videos",
